id,person_image,cloth_image,parse_mask,pose_image,pose_json,split
14499_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\14499_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\14499_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\14499_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\14499_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\14499_00_keypoints.json,val
07957_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07957_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07957_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07957_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07957_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07957_00_keypoints.json,val
01510_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01510_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01510_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01510_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01510_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01510_00_keypoints.json,val
06660_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06660_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06660_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06660_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06660_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06660_00_keypoints.json,val
01971_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01971_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01971_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01971_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01971_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01971_00_keypoints.json,val
08912_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08912_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08912_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08912_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08912_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08912_00_keypoints.json,val
03241_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03241_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03241_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03241_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03241_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03241_00_keypoints.json,val
01211_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01211_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01211_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01211_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01211_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01211_00_keypoints.json,val
09137_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09137_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09137_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09137_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09137_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09137_00_keypoints.json,val
08496_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08496_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08496_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08496_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08496_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08496_00_keypoints.json,val
06091_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06091_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06091_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06091_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06091_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06091_00_keypoints.json,val
08578_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08578_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08578_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08578_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08578_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08578_00_keypoints.json,val
10115_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\10115_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\10115_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\10115_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\10115_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\10115_00_keypoints.json,val
05445_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05445_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05445_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05445_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05445_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05445_00_keypoints.json,val
11270_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11270_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11270_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11270_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11270_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11270_00_keypoints.json,val
06710_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06710_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06710_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06710_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06710_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06710_00_keypoints.json,val
09255_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09255_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09255_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09255_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09255_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09255_00_keypoints.json,val
11806_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11806_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11806_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11806_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11806_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11806_00_keypoints.json,val
05934_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05934_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05934_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05934_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05934_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05934_00_keypoints.json,val
08250_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08250_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08250_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08250_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08250_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08250_00_keypoints.json,val
06674_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06674_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06674_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06674_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06674_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06674_00_keypoints.json,val
06496_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06496_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06496_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06496_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06496_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06496_00_keypoints.json,val
09925_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09925_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09925_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09925_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09925_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09925_00_keypoints.json,val
02758_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\02758_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\02758_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\02758_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\02758_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\02758_00_keypoints.json,val
01345_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01345_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01345_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01345_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01345_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01345_00_keypoints.json,val
13635_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13635_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13635_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13635_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13635_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13635_00_keypoints.json,val
01478_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01478_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01478_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01478_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01478_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01478_00_keypoints.json,val
04583_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04583_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04583_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04583_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04583_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04583_00_keypoints.json,val
09656_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09656_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09656_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09656_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09656_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09656_00_keypoints.json,val
07030_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07030_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07030_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07030_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07030_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07030_00_keypoints.json,val
09073_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09073_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09073_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09073_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09073_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09073_00_keypoints.json,val
05651_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05651_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05651_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05651_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05651_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05651_00_keypoints.json,val
09170_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09170_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09170_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09170_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09170_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09170_00_keypoints.json,val
06270_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06270_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06270_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06270_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06270_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06270_00_keypoints.json,val
10530_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\10530_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\10530_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\10530_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\10530_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\10530_00_keypoints.json,val
14604_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\14604_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\14604_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\14604_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\14604_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\14604_00_keypoints.json,val
06231_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06231_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06231_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06231_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06231_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06231_00_keypoints.json,val
03548_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03548_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03548_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03548_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03548_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03548_00_keypoints.json,val
00909_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00909_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00909_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00909_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00909_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00909_00_keypoints.json,val
12610_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12610_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12610_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12610_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12610_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12610_00_keypoints.json,val
03200_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03200_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03200_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03200_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03200_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03200_00_keypoints.json,val
05482_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05482_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05482_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05482_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05482_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05482_00_keypoints.json,val
05245_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05245_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05245_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05245_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05245_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05245_00_keypoints.json,val
10201_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\10201_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\10201_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\10201_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\10201_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\10201_00_keypoints.json,val
14326_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\14326_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\14326_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\14326_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\14326_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\14326_00_keypoints.json,val
00505_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00505_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00505_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00505_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00505_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00505_00_keypoints.json,val
09065_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09065_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09065_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09065_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09065_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09065_00_keypoints.json,val
14408_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\14408_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\14408_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\14408_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\14408_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\14408_00_keypoints.json,val
05652_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05652_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05652_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05652_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05652_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05652_00_keypoints.json,val
01735_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01735_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01735_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01735_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01735_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01735_00_keypoints.json,val
13981_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13981_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13981_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13981_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13981_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13981_00_keypoints.json,val
11108_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11108_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11108_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11108_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11108_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11108_00_keypoints.json,val
07461_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07461_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07461_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07461_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07461_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07461_00_keypoints.json,val
06254_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06254_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06254_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06254_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06254_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06254_00_keypoints.json,val
03707_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03707_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03707_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03707_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03707_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03707_00_keypoints.json,val
